Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
14.10.2020 15:00,0.0,0.0,61.58,60.63,60.62,50.08,48.12,0.5,30.81,30.03,8.02,0
14.10.2020 16:00,0.0,0.0,59.6,58.66,58.17,48.99,46.41,0.51,29.95,29.16,121.95,0
14.10.2020 17:00,0.0,0.0,57.77,56.79,55.99,47.68,44.89,0.5,29.08,28.37,0.03,0
14.10.2020 18:00,0.0,0.0,55.99,54.96,53.75,46.33,43.1,0.51,27.67,26.67,0.0,0
14.10.2020 19:00,929.68,766.35,70.96,69.31,68.04,45.25,46.41,4.15,31.46,31.06,170514.3,0
14.10.2020 20:00,1066.93,901.16,89.9,88.21,86.89,48.19,54.98,5.62,39.17,38.76,197257.95,0
14.10.2020 21:00,1074.25,900.97,97.39,95.82,94.23,51.8,60.65,5.63,40.74,39.65,201018.42,0
14.10.2020 22:00,1071.2,900.94,101.67,100.05,98.23,54.53,64.75,5.47,39.81,40.3,199933.98,0
14.10.2020 23:00,1065.83,900.93,103.91,102.24,100.27,56.71,67.33,5.22,40.45,39.85,198460.46,0
15.10.2020 00:00,1065.26,900.92,105.09,103.32,101.3,58.27,68.89,5.02,40.92,39.93,198234.77,0
15.10.2020 01:00,1066.13,900.86,105.99,104.27,102.17,59.59,69.34,5.35,41.34,40.27,198591.97,0
15.10.2020 02:00,1067.59,900.76,106.91,105.18,102.93,59.7,69.72,5.65,40.1,37.73,201176.0,0
15.10.2020 03:00,1061.21,900.84,107.13,105.41,103.12,59.65,70.0,5.37,39.17,38.17,197189.33,0
15.10.2020 04:00,1057.46,900.82,107.14,105.41,103.09,59.3,70.12,5.05,38.88,39.13,196168.45,0
15.10.2020 05:00,1059.86,900.76,107.04,105.33,102.94,59.0,70.15,5.22,39.02,39.39,197739.31,0
15.10.2020 06:00,1070.67,900.52,107.1,105.35,103.0,59.03,70.03,5.31,38.66,38.74,202049.62,0
15.10.2020 07:00,1066.96,900.61,107.07,105.35,102.99,59.06,69.99,5.31,38.39,37.47,201345.65,0
15.10.2020 08:00,1060.37,900.68,106.71,104.96,102.65,58.76,69.97,4.91,40.22,38.84,198286.42,0
15.10.2020 09:00,1061.93,900.84,106.52,104.69,102.48,58.67,70.03,4.77,40.71,39.64,195806.27,0
15.10.2020 10:00,1062.59,900.76,106.64,104.81,102.65,58.96,70.2,5.16,40.41,40.86,195878.45,0
15.10.2020 11:00,1066.1,900.59,106.99,105.18,103.01,59.4,70.42,5.26,40.44,40.93,196540.55,0
15.10.2020 12:00,1069.63,900.42,107.58,105.77,103.67,60.62,71.02,5.28,41.17,42.15,197724.7,0
15.10.2020 13:00,1066.84,900.28,108.55,106.74,104.67,62.51,71.93,5.25,41.7,42.59,198709.73,0
15.10.2020 14:00,1078.05,899.66,109.71,107.85,105.77,63.2,72.74,5.14,42.36,42.99,202852.2,0
15.10.2020 15:00,1059.77,900.71,110.39,108.62,106.43,63.39,73.49,5.47,42.68,43.0,196542.13,0
15.10.2020 16:00,1065.54,899.83,111.31,109.61,107.4,64.54,74.27,5.31,43.78,43.89,198479.99,0
15.10.2020 17:00,1068.98,898.95,112.34,110.56,108.34,64.22,74.69,5.97,44.84,43.72,202932.8,0
15.10.2020 18:00,1063.88,900.42,112.25,110.49,108.18,63.25,74.97,5.73,44.1,42.32,200017.76,0
15.10.2020 19:00,1069.71,900.11,111.4,109.52,107.16,61.9,74.41,4.78,42.39,40.53,203575.06,0
15.10.2020 20:00,1061.43,900.12,110.37,108.49,106.07,60.86,73.25,5.66,41.77,39.79,200929.23,0
15.10.2020 21:00,1056.8,899.98,109.22,107.4,105.02,60.15,72.21,5.65,41.18,39.14,197951.33,0
15.10.2020 22:00,1054.9,900.36,108.56,106.76,104.43,59.51,71.51,5.05,40.72,38.38,196236.05,0
15.10.2020 23:00,1061.34,900.23,107.75,105.97,103.61,58.96,70.83,4.83,40.74,37.7,196136.32,0
16.10.2020 00:00,1057.68,900.03,106.86,105.03,102.71,58.76,70.1,4.89,40.27,38.93,196102.38,0
16.10.2020 01:00,1056.9,900.16,106.25,104.46,102.18,58.6,69.87,5.15,40.0,38.41,194720.28,0
16.10.2020 02:00,1059.28,900.16,106.01,104.27,101.97,58.01,69.25,5.3,40.47,37.84,196441.87,0
16.10.2020 03:00,1062.25,899.72,106.08,104.34,102.06,57.9,69.09,5.07,39.64,37.54,199739.79,0
16.10.2020 04:00,1058.46,899.72,105.92,104.13,101.97,58.06,69.31,4.98,39.78,37.91,198608.01,0
16.10.2020 05:00,1061.46,899.43,106.08,104.26,102.16,58.39,69.4,5.38,39.29,37.78,199777.49,0
16.10.2020 06:00,1064.29,899.68,106.13,104.29,102.23,58.87,69.34,5.38,39.51,37.55,198534.72,0
16.10.2020 07:00,1057.65,899.86,105.94,104.07,101.94,58.68,69.09,5.09,40.51,36.4,197416.27,0
16.10.2020 08:00,1057.78,899.94,105.63,103.72,101.67,58.16,68.89,5.32,39.35,36.03,195278.48,0
16.10.2020 09:00,1056.63,899.75,105.54,103.62,101.58,58.34,68.75,5.22,39.04,36.61,196503.74,0
16.10.2020 10:00,791.99,678.27,104.06,102.26,100.08,58.45,68.8,3.9,40.0,39.23,146273.16,0
16.10.2020 11:00,0.0,0.0,85.05,85.34,83.53,57.62,62.54,0.48,41.19,41.64,122.2,0
16.10.2020 12:00,0.0,0.0,76.37,76.58,75.29,55.98,56.42,0.47,35.13,33.84,3.5,0
16.10.2020 13:00,397.02,10.98,72.17,71.48,69.66,55.15,52.85,0.58,31.62,29.53,1330.02,0
16.10.2020 14:00,183.33,0.05,68.98,67.59,65.64,54.93,50.84,0.47,30.05,28.63,73.84,0
16.10.2020 15:00,506.91,425.4,70.69,69.03,67.15,51.04,49.6,2.59,29.51,28.8,91190.92,0
16.10.2020 16:00,1062.17,901.17,90.82,88.93,87.52,51.87,57.88,5.34,38.07,38.57,197211.28,0
16.10.2020 17:00,1055.41,901.16,99.62,98.01,96.35,54.85,63.51,5.43,40.09,40.2,194663.08,0
16.10.2020 18:00,881.62,753.45,103.06,101.48,99.49,57.22,66.64,4.33,41.71,42.14,164893.32,0
16.10.2020 19:00,0.0,0.0,86.15,86.36,83.37,57.72,61.08,0.48,41.19,42.22,15.02,0
16.10.2020 20:00,0.0,0.0,76.62,76.91,73.23,56.1,54.35,0.47,34.7,33.74,17.32,0
16.10.2020 21:00,0.0,0.0,71.36,70.75,67.02,54.56,50.42,0.47,30.9,28.67,0.0,0
16.10.2020 22:00,0.0,0.0,67.32,66.01,63.88,52.42,48.61,0.47,29.16,26.67,0.0,0
16.10.2020 23:00,861.04,704.98,77.65,75.41,74.35,49.54,51.05,3.6,29.87,28.67,155546.81,0
17.10.2020 00:00,1073.78,901.14,93.22,91.17,89.73,50.24,57.77,4.65,35.08,36.78,200223.38,0
17.10.2020 01:00,1059.62,900.08,98.24,96.54,94.84,52.07,61.57,5.19,36.65,37.82,195344.34,0
17.10.2020 02:00,1066.73,900.96,101.12,99.42,97.6,53.83,64.15,4.78,36.45,36.45,198494.41,0
17.10.2020 03:00,1052.75,900.96,102.19,100.43,98.49,55.02,65.69,5.16,35.8,36.96,191333.02,0
17.10.2020 04:00,1068.52,901.08,103.06,101.22,99.25,56.01,66.53,5.18,35.74,34.94,200292.69,0
17.10.2020 05:00,1074.34,901.01,103.46,101.58,99.59,56.6,67.13,5.21,36.28,35.86,202149.01,0
17.10.2020 06:00,1069.21,901.04,103.48,101.55,99.55,56.61,67.25,4.91,35.42,34.82,199874.57,0
17.10.2020 07:00,1065.93,901.04,103.37,101.5,99.45,56.22,67.21,5.22,35.13,34.12,198643.3,0
17.10.2020 08:00,1063.97,900.98,103.31,101.45,99.38,55.73,66.87,5.02,34.66,34.95,199177.71,0
17.10.2020 09:00,1063.99,900.96,103.94,102.11,100.12,56.64,67.45,4.73,36.68,37.43,197857.45,0
17.10.2020 10:00,1066.39,899.43,105.36,103.55,101.6,58.24,68.78,4.88,37.74,38.81,198619.36,0
17.10.2020 11:00,1060.62,900.83,106.84,105.12,103.02,59.48,70.24,5.04,38.79,38.94,197525.99,0
17.10.2020 12:00,1058.64,900.95,108.06,106.37,104.21,61.03,71.72,5.04,40.52,39.13,197622.0,0
17.10.2020 13:00,977.7,839.39,108.76,107.07,104.88,62.34,72.54,5.57,41.22,40.71,179915.49,0
17.10.2020 14:00,807.98,715.68,102.98,101.53,99.1,61.24,70.51,4.39,40.66,39.56,146070.64,0
17.10.2020 15:00,1021.22,880.63,104.47,102.91,100.89,60.46,69.49,4.14,42.52,41.65,187298.58,0
17.10.2020 16:00,1041.71,893.87,107.72,106.1,104.11,61.59,70.86,3.37,43.52,43.08,190396.96,0
17.10.2020 17:00,1055.46,901.1,109.84,108.14,106.09,62.91,72.46,3.61,43.51,43.63,192968.67,0
17.10.2020 18:00,1059.14,901.14,110.61,108.85,106.71,64.07,73.57,3.1,43.73,43.45,193799.91,0
17.10.2020 19:00,1061.71,901.16,110.76,108.87,106.67,64.61,73.7,2.66,43.52,41.9,195017.08,0
17.10.2020 20:00,1059.72,901.12,110.47,108.68,106.34,63.63,73.39,2.77,42.99,40.5,194985.42,0
17.10.2020 21:00,565.44,483.6,105.23,103.69,101.26,62.67,71.72,1.8,43.53,41.95,105430.73,0
17.10.2020 22:00,0.0,0.0,85.71,85.82,85.36,60.34,64.43,0.47,42.88,40.72,7.83,0
17.10.2020 23:00,486.42,394.53,83.51,82.47,83.6,57.33,60.7,1.43,35.9,32.77,85186.91,0
18.10.2020 00:00,1062.83,901.03,99.14,96.93,95.92,56.28,64.09,2.57,36.98,33.96,197359.37,0
18.10.2020 01:00,1068.55,898.78,102.66,100.75,98.93,55.98,65.39,3.21,36.63,34.5,199722.86,0
18.10.2020 02:00,1088.35,899.74,104.61,102.69,100.66,56.01,66.09,2.59,36.36,34.91,209689.29,0
18.10.2020 03:00,1087.58,899.86,105.14,103.15,101.11,56.31,66.7,2.7,34.61,33.5,209530.01,0
18.10.2020 04:00,1085.42,900.68,105.33,103.31,101.33,56.69,67.34,3.2,35.05,33.85,206096.78,0
18.10.2020 05:00,1080.39,900.68,105.34,103.36,101.28,56.87,67.61,4.13,35.39,32.88,205097.41,0
18.10.2020 06:00,1079.2,900.58,105.29,103.33,101.28,56.84,67.74,2.8,35.25,33.13,203749.01,0
18.10.2020 07:00,1064.87,900.66,105.66,103.83,101.69,57.59,68.42,2.6,35.67,34.73,199687.82,0
18.10.2020 08:00,1070.37,900.81,106.13,104.4,102.18,58.32,68.47,2.52,36.09,36.82,199575.86,0
18.10.2020 09:00,1066.59,900.5,106.84,105.09,102.91,60.06,69.17,2.72,38.03,38.6,196974.06,0
18.10.2020 10:00,1074.99,901.02,108.63,106.88,104.88,62.77,70.71,3.25,40.32,40.55,201250.19,0
18.10.2020 11:00,1074.24,901.09,110.75,108.97,107.06,66.17,72.8,3.59,42.94,43.95,200301.14,0
18.10.2020 12:00,1053.95,901.1,112.87,111.23,109.22,68.69,75.71,3.81,45.7,46.6,192709.92,0
18.10.2020 13:00,1051.11,901.14,114.6,112.97,110.91,70.48,78.76,4.04,48.11,48.24,191046.87,0
18.10.2020 14:00,1045.02,901.11,116.06,114.45,112.27,71.26,81.4,3.46,49.01,49.6,188175.55,0
18.10.2020 15:00,1045.31,901.1,117.17,115.55,113.3,71.93,83.03,3.65,49.89,50.22,188206.5,0
18.10.2020 16:00,1048.97,901.12,118.79,117.17,114.99,73.58,84.49,3.39,50.02,50.89,189121.78,0
18.10.2020 17:00,1051.66,901.13,120.04,118.38,116.19,74.69,85.58,3.27,50.65,50.99,191218.88,0
18.10.2020 18:00,1052.43,901.1,120.41,118.65,116.38,73.76,86.0,3.03,50.08,51.64,191300.57,0
18.10.2020 19:00,1053.13,901.11,119.63,117.81,115.52,72.74,85.22,3.55,48.85,50.75,192586.28,0
18.10.2020 20:00,1054.79,901.14,118.81,116.99,114.69,71.17,83.98,3.89,47.44,48.05,194254.64,0
18.10.2020 21:00,1060.93,901.07,118.18,116.34,114.07,69.87,82.34,3.64,46.48,47.19,196942.81,0
18.10.2020 22:00,1062.36,901.02,117.37,115.54,113.22,68.61,80.66,3.46,45.35,45.11,198280.03,0
18.10.2020 23:00,1072.75,901.06,116.37,114.42,112.23,67.7,78.66,3.77,44.1,43.37,200504.39,0
19.10.2020 00:00,1058.58,901.16,115.25,113.23,111.11,67.29,77.41,4.33,43.82,44.43,195177.75,0
19.10.2020 01:00,1049.32,901.11,114.31,112.38,110.26,66.65,76.59,4.48,43.62,42.98,191967.33,0
19.10.2020 02:00,1041.64,901.1,113.28,111.36,109.24,65.86,76.01,4.02,42.5,42.81,189155.03,0
19.10.2020 03:00,1040.68,901.07,112.08,110.23,108.05,64.79,75.15,3.88,42.36,41.79,189134.83,0
19.10.2020 04:00,1044.55,901.06,111.2,109.31,107.16,63.77,74.99,2.77,41.33,41.16,192310.32,0
19.10.2020 05:00,1045.84,901.07,110.41,108.46,106.37,63.06,74.0,2.96,41.01,40.69,190889.02,0
19.10.2020 06:00,1049.85,901.1,109.88,107.92,105.88,62.28,73.34,3.08,41.29,40.51,191420.68,0
19.10.2020 07:00,1044.74,901.07,109.45,107.6,105.48,61.54,72.76,2.78,40.24,39.85,189373.85,0
19.10.2020 08:00,1052.11,901.09,109.41,107.58,105.46,61.5,72.66,2.67,40.06,40.79,192409.78,0
19.10.2020 09:00,1046.75,901.05,109.79,108.03,105.96,62.41,73.29,2.87,42.02,43.6,190702.31,0
19.10.2020 10:00,407.48,225.63,101.05,100.32,98.2,63.94,71.98,1.06,47.09,49.28,48223.89,0
19.10.2020 11:00,950.46,266.88,88.42,88.96,87.4,63.1,65.59,1.86,43.62,43.82,27797.37,0
19.10.2020 12:00,1081.67,3.83,90.84,89.89,88.43,67.66,66.53,0.53,45.87,46.69,1268.29,0
19.10.2020 13:00,1010.03,98.66,88.1,86.84,84.62,67.3,64.09,1.17,42.86,43.6,12056.26,0
19.10.2020 14:00,194.4,142.29,83.78,82.37,78.96,65.52,60.21,1.45,39.68,40.17,16545.52,0
19.10.2020 15:00,1100.0,0.0,83.54,81.67,78.69,65.75,60.51,0.59,41.11,43.47,15.9,0
19.10.2020 16:00,1007.62,65.28,80.22,78.44,74.79,63.66,57.77,0.8,38.55,40.1,8570.21,0
19.10.2020 17:00,472.24,286.48,79.43,77.59,73.79,61.55,56.17,1.1,36.84,38.44,58832.16,0
19.10.2020 18:00,1058.14,901.27,97.83,95.69,93.6,61.52,62.47,2.98,41.17,42.78,191775.63,0
19.10.2020 19:00,1062.85,901.28,105.34,103.56,101.61,63.94,67.38,2.69,42.38,43.83,193922.33,0
19.10.2020 20:00,1064.51,901.25,109.03,107.33,105.33,66.2,70.85,2.86,42.58,44.07,195897.12,0
19.10.2020 21:00,1057.48,901.26,111.22,109.51,107.49,67.96,73.83,3.02,42.41,43.06,192609.02,0
19.10.2020 22:00,1058.88,901.24,112.5,110.73,108.64,69.01,75.61,3.26,41.97,43.03,194172.18,0
19.10.2020 23:00,1058.87,901.17,112.71,110.85,108.77,68.35,76.19,2.87,40.68,41.93,193755.39,0
20.10.2020 00:00,1062.03,901.11,112.37,110.45,108.35,66.87,76.16,2.76,39.12,41.57,195904.74,0
20.10.2020 01:00,1064.55,901.12,112.19,110.32,108.2,65.74,75.96,2.7,38.4,40.55,197690.31,0
20.10.2020 02:00,1067.51,901.09,112.18,110.25,108.14,64.89,75.68,2.64,37.7,39.48,199561.35,0
20.10.2020 03:00,777.98,654.86,108.76,106.96,104.55,63.28,74.38,2.11,36.1,36.12,142324.56,0
20.10.2020 04:00,1055.24,901.25,104.71,103.03,101.0,60.51,71.09,2.96,35.22,37.3,194614.98,0
20.10.2020 05:00,1059.88,901.25,107.94,106.12,104.13,61.06,71.83,2.96,36.61,39.36,196338.7,0
20.10.2020 06:00,407.34,322.1,100.42,99.16,97.38,61.6,70.05,1.47,39.33,42.18,71784.08,0
20.10.2020 07:00,1067.01,901.21,101.53,99.82,99.05,59.79,67.97,3.08,36.79,38.87,198323.93,0
20.10.2020 08:00,1062.78,901.21,107.3,105.3,103.58,60.7,70.93,3.07,37.31,40.87,195436.05,0
20.10.2020 09:00,215.54,184.11,97.58,96.63,95.04,61.98,69.13,1.1,41.32,47.09,40923.56,0
20.10.2020 10:00,111.31,79.8,82.87,82.62,84.11,60.88,61.99,0.7,39.29,41.61,15834.99,0
20.10.2020 11:00,1067.1,901.25,99.13,97.07,97.01,60.84,66.46,2.83,40.0,43.53,196422.89,0
20.10.2020 12:00,1052.5,901.26,108.81,106.98,105.51,64.17,72.77,2.54,44.9,49.98,190395.85,0
20.10.2020 13:00,1041.8,901.27,113.46,111.84,110.1,68.0,76.99,2.6,47.53,52.55,185671.77,0
20.10.2020 14:00,1037.98,901.21,116.7,115.11,113.27,71.6,80.56,2.45,48.38,52.99,184650.66,0
20.10.2020 15:00,1042.14,901.12,119.03,117.36,115.49,74.03,83.0,2.77,48.87,54.05,186347.42,0
20.10.2020 16:00,1041.46,901.13,120.66,118.99,117.01,75.31,84.61,2.78,48.75,53.9,187436.28,0
20.10.2020 17:00,658.09,582.92,118.56,117.0,114.72,75.62,84.38,1.87,49.15,53.94,121804.23,0
20.10.2020 18:00,0.0,0.0,98.56,99.07,94.79,73.19,74.15,0.48,46.17,48.32,0.25,0
20.10.2020 19:00,0.0,0.0,89.7,89.7,85.44,69.37,66.98,0.48,41.85,42.24,0.0,0
20.10.2020 20:00,0.0,0.0,84.48,83.56,81.19,66.35,63.85,0.48,39.39,38.46,79.06,0
20.10.2020 21:00,0.0,0.0,80.32,78.86,77.63,63.85,61.46,0.48,37.77,36.07,0.0,0
20.10.2020 22:00,0.0,0.0,76.71,74.85,74.64,61.4,59.52,0.49,36.41,34.44,0.0,0
20.10.2020 23:00,710.09,587.79,84.11,81.69,81.57,58.66,60.06,1.89,35.69,35.23,126883.96,0
21.10.2020 00:00,1039.27,901.15,101.35,99.17,97.86,59.02,66.38,2.52,40.14,42.27,187472.41,0
21.10.2020 01:00,1038.17,901.12,106.48,104.67,102.94,60.25,70.19,2.55,40.96,43.16,187789.98,0
21.10.2020 02:00,1028.76,901.13,108.73,107.0,105.15,61.33,72.87,2.52,40.53,43.54,184365.43,0
21.10.2020 03:00,1022.48,901.24,109.37,107.64,105.57,61.7,74.08,2.54,39.65,42.18,182765.14,0
21.10.2020 04:00,1026.8,901.15,109.36,107.67,105.48,61.7,74.2,2.76,38.8,41.22,185441.01,0
21.10.2020 05:00,1036.71,901.12,109.29,107.54,105.39,61.27,73.82,2.73,37.12,39.86,188980.53,0
21.10.2020 06:00,1042.13,901.07,108.96,107.26,105.05,60.96,73.31,2.63,36.39,39.77,191092.39,0
21.10.2020 07:00,1043.74,901.05,109.23,107.45,105.35,61.17,73.33,2.15,36.0,40.84,191898.86,0
21.10.2020 08:00,1047.64,900.96,109.37,107.51,105.47,61.43,73.88,2.13,36.54,41.78,193378.63,0
21.10.2020 09:00,1046.65,900.98,109.59,107.71,105.72,61.87,74.57,2.16,36.69,41.99,192406.93,0
21.10.2020 10:00,1038.17,901.03,109.87,108.05,106.02,62.29,75.12,2.16,36.98,44.32,189393.4,0
21.10.2020 11:00,1038.87,900.92,110.02,108.2,106.14,62.4,75.49,2.17,36.83,44.89,188092.87,0
21.10.2020 12:00,1041.55,900.83,110.26,108.47,106.36,62.6,75.61,2.23,37.15,44.43,190372.99,0
21.10.2020 13:00,1050.16,900.37,111.28,109.62,107.36,62.95,75.9,2.2,37.36,44.68,194123.64,0
21.10.2020 14:00,1050.24,900.86,111.82,110.16,107.86,63.2,76.25,2.23,37.27,44.94,193656.62,0
21.10.2020 15:00,1048.68,900.96,112.14,110.43,108.26,63.66,76.73,2.31,37.73,44.63,192420.28,0
21.10.2020 16:00,1044.06,900.92,112.13,110.43,108.24,63.8,77.04,2.24,37.25,44.73,192305.97,0
21.10.2020 17:00,664.86,577.91,108.77,107.15,104.68,63.05,75.77,1.49,37.51,45.76,126813.6,0
21.10.2020 18:00,0.0,0.0,88.71,88.83,88.2,61.59,67.15,0.48,39.45,44.67,28.75,0
21.10.2020 19:00,0.0,0.0,80.39,79.67,81.35,59.54,60.96,0.48,35.91,37.35,0.0,0
21.10.2020 20:00,0.0,0.0,75.22,73.52,76.12,58.27,56.87,0.48,32.61,31.9,0.0,0
21.10.2020 21:00,0.0,0.0,70.83,68.59,71.85,56.61,53.84,0.48,30.18,28.28,0.0,0
21.10.2020 22:00,0.0,0.0,67.42,64.89,68.38,54.52,51.66,0.48,28.85,26.54,3.57,0
21.10.2020 23:00,693.01,575.74,75.29,72.33,74.75,52.27,52.54,1.53,29.09,30.14,127704.86,0
22.10.2020 00:00,1079.2,900.98,95.26,92.93,92.17,53.3,60.18,2.14,32.99,39.39,205770.13,0
22.10.2020 01:00,1076.95,901.1,101.68,99.85,98.23,55.18,64.48,2.4,33.92,40.96,205167.07,0
22.10.2020 02:00,1070.88,901.01,104.88,103.05,101.19,56.92,67.17,2.43,33.82,41.82,203868.27,0
22.10.2020 03:00,1060.78,901.09,106.55,104.77,102.77,58.33,68.76,2.41,34.54,42.44,199198.64,0
22.10.2020 04:00,1059.95,901.03,107.7,105.87,103.83,59.13,69.72,2.53,35.79,43.0,199872.87,0
22.10.2020 05:00,1067.85,900.99,108.04,106.18,104.13,59.38,70.4,2.56,35.83,42.3,202414.71,0
22.10.2020 06:00,1077.58,900.85,108.2,106.26,104.27,59.69,71.17,2.54,35.44,41.67,203753.44,0
22.10.2020 07:00,1070.13,900.8,108.19,106.23,104.2,59.7,71.3,2.5,35.96,40.88,201779.08,0
22.10.2020 08:00,1061.08,900.39,108.12,106.15,104.09,59.81,71.54,2.44,35.58,40.69,196912.82,0
22.10.2020 09:00,682.07,599.96,105.28,103.47,101.3,59.85,70.71,1.93,36.41,43.46,129601.7,0
22.10.2020 10:00,432.81,363.12,89.72,89.36,88.46,58.02,64.46,1.18,36.12,40.94,73663.07,0
22.10.2020 11:00,1093.5,724.78,86.73,85.33,83.61,54.2,62.33,0.91,31.02,33.73,36938.41,0
22.10.2020 12:00,980.46,122.19,67.99,68.3,66.24,47.24,54.48,0.68,28.61,28.81,13715.28,0
22.10.2020 13:00,1100.0,0.0,57.14,58.01,56.1,42.25,48.45,0.51,26.76,26.07,23.43,0
22.10.2020 14:00,817.83,223.05,54.88,55.79,54.95,41.78,45.52,1.03,28.2,27.29,46761.59,0
22.10.2020 15:00,844.31,718.09,80.96,79.51,78.81,46.69,51.51,2.53,33.81,40.41,162017.89,0
22.10.2020 16:00,0.0,0.0,72.05,72.0,70.45,48.51,50.81,0.5,36.2,43.63,6.89,0
22.10.2020 17:00,48.94,26.03,65.31,65.15,64.75,47.26,48.07,0.57,33.43,35.91,5773.99,0
22.10.2020 18:00,1065.53,900.77,83.06,81.38,80.77,47.94,52.62,2.78,32.69,38.34,197353.11,0
22.10.2020 19:00,1042.69,900.89,94.88,93.18,91.81,51.47,59.12,2.57,35.34,42.86,188168.02,0
22.10.2020 20:00,1041.31,900.86,100.06,98.4,96.75,54.29,63.2,2.41,37.05,43.12,188450.24,0
22.10.2020 21:00,1035.6,900.82,102.67,100.98,99.16,56.25,65.92,2.31,38.21,43.09,186405.78,0
22.10.2020 22:00,1035.41,900.85,103.86,102.11,100.21,57.66,67.68,2.28,37.55,42.49,187050.98,0
22.10.2020 23:00,1043.64,900.86,104.43,102.58,100.71,58.4,68.43,2.32,36.91,42.71,187872.67,0
23.10.2020 00:00,1047.21,900.91,104.72,102.87,100.91,58.6,68.5,2.29,36.55,42.27,191204.24,0
23.10.2020 01:00,1036.47,900.85,104.75,102.95,100.85,58.31,68.5,2.06,37.07,41.44,186528.28,0
23.10.2020 02:00,1020.41,900.9,104.29,102.46,100.47,58.22,68.31,2.07,37.43,40.51,177507.17,0
23.10.2020 03:00,1044.94,900.88,104.54,102.73,100.68,57.79,68.07,2.01,37.35,40.87,187948.47,0
23.10.2020 04:00,1051.34,900.9,104.75,102.89,100.82,57.41,67.9,2.0,36.08,39.88,192483.98,0
23.10.2020 05:00,1049.65,900.92,104.7,102.78,100.76,57.53,67.99,1.92,35.9,38.87,190541.05,0
23.10.2020 06:00,1050.34,900.83,104.8,102.94,100.87,57.7,68.1,1.97,35.47,38.31,192506.61,0
23.10.2020 07:00,1065.32,900.79,105.55,103.72,101.59,57.84,68.15,1.96,35.84,38.03,198495.52,0
23.10.2020 08:00,1062.68,900.84,106.28,104.5,102.32,58.16,68.53,2.0,36.13,38.15,197753.54,0
23.10.2020 09:00,1071.86,900.9,106.14,104.23,102.19,58.79,68.97,2.02,35.66,39.42,198636.44,0
23.10.2020 10:00,1078.2,900.88,107.15,105.26,103.09,59.29,69.2,2.06,36.53,39.29,203721.46,0
23.10.2020 11:00,1050.72,900.83,106.94,105.15,102.92,59.76,69.4,1.98,37.32,38.15,191996.69,0
23.10.2020 12:00,1033.6,900.75,106.8,105.01,102.87,59.55,69.7,1.95,37.64,39.82,183815.13,0
23.10.2020 13:00,346.54,289.86,95.96,94.64,91.87,55.91,66.12,1.06,33.5,35.37,61280.14,0
23.10.2020 14:00,338.77,288.68,77.92,77.83,75.44,49.29,58.0,1.04,31.84,33.8,60366.54,0
23.10.2020 15:00,367.82,311.42,75.8,75.81,73.87,51.13,55.11,1.1,33.51,35.67,67210.65,0
23.10.2020 16:00,0.0,0.0,71.15,71.27,69.11,51.39,53.14,0.52,35.16,37.32,39.59,0
23.10.2020 17:00,1052.53,864.43,84.53,83.34,81.62,50.72,54.81,1.96,34.06,35.17,193608.75,0
23.10.2020 18:00,1075.76,901.28,97.76,96.04,94.41,53.62,60.9,1.97,37.11,40.7,200555.33,0
23.10.2020 19:00,1075.94,901.26,102.62,100.82,99.14,56.12,64.99,1.94,36.89,40.73,200550.79,0
23.10.2020 20:00,1062.46,901.27,105.18,103.37,101.49,58.06,67.67,1.97,36.87,40.74,196186.7,0
23.10.2020 21:00,1067.9,901.28,106.51,104.66,102.63,58.96,68.98,1.98,35.88,38.7,198412.91,0
23.10.2020 22:00,1071.62,901.26,107.17,105.24,103.13,58.9,69.46,2.0,35.01,39.04,200204.9,0
23.10.2020 23:00,1066.04,901.25,106.74,104.83,102.7,58.63,69.7,1.93,34.98,38.81,196929.01,0
24.10.2020 00:00,1060.55,901.25,106.73,104.83,102.68,58.72,69.56,1.85,34.68,38.43,195852.52,0
24.10.2020 01:00,1063.99,900.97,106.63,104.72,102.6,58.41,69.3,1.88,35.15,37.78,197041.42,0
24.10.2020 02:00,1058.46,900.95,105.99,104.06,101.95,58.0,68.82,1.89,35.66,36.55,195827.82,0
24.10.2020 03:00,1070.6,900.94,105.74,103.72,101.61,57.54,68.15,1.9,34.02,35.22,200121.53,0
24.10.2020 04:00,1076.04,900.71,105.7,103.66,101.57,57.63,67.9,1.94,33.18,35.48,203230.31,0
24.10.2020 05:00,1067.24,900.71,105.53,103.5,101.44,57.45,67.68,1.96,32.53,33.45,199707.27,0
24.10.2020 06:00,1069.8,900.73,104.83,102.79,100.74,56.8,67.16,1.95,32.21,33.33,198970.2,0
24.10.2020 07:00,1068.76,900.83,104.34,102.28,100.27,56.46,66.74,1.99,32.39,32.48,199859.87,0
24.10.2020 08:00,1072.64,900.79,104.36,102.38,100.35,56.31,66.7,1.93,32.65,33.23,201097.84,0
24.10.2020 09:00,1075.23,900.77,105.03,103.09,101.08,56.96,67.04,1.91,34.04,35.79,201508.1,0
24.10.2020 10:00,1073.17,900.79,106.07,104.17,102.23,58.46,68.46,1.89,35.69,38.49,198537.54,0
