Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
05.02.2021 23:00,1100.0,0.0,25.0,24.96,25.0,19.0,19.6,0.49,14.77,15.29,0.0,0
06.02.2021 00:00,1100.0,0.0,25.0,24.69,24.9,18.81,19.42,0.48,14.29,15.0,0.0,0
06.02.2021 01:00,1100.0,0.0,24.71,24.5,24.7,18.56,19.25,0.49,14.09,14.7,0.0,0
06.02.2021 02:00,1100.0,0.0,24.64,24.33,24.6,18.43,19.08,0.48,13.83,14.45,0.0,0
06.02.2021 03:00,1100.0,0.0,24.5,24.29,24.5,18.3,18.92,0.48,13.56,14.15,0.0,0
06.02.2021 04:00,1100.0,0.0,24.46,24.1,24.33,18.19,18.7,0.49,13.33,13.46,0.0,0
06.02.2021 05:00,1100.0,0.0,24.3,24.1,24.17,18.1,18.5,0.49,13.11,13.43,0.0,0
06.02.2021 06:00,1100.0,0.0,24.24,23.86,24.07,17.97,18.34,0.49,13.08,13.57,0.0,0
06.02.2021 07:00,1100.0,0.0,24.0,23.56,23.8,17.64,18.17,0.49,12.7,13.45,0.0,0
06.02.2021 08:00,1100.0,0.0,23.74,23.36,23.65,17.38,18.01,0.49,12.53,13.19,0.0,0
06.02.2021 09:00,1100.0,0.0,23.58,23.19,23.54,17.2,17.76,0.49,12.57,12.92,0.0,0
06.02.2021 10:00,1100.0,0.0,23.4,23.0,23.4,17.15,17.6,0.48,12.83,13.12,0.0,0
06.02.2021 11:00,1100.0,0.0,23.4,23.0,23.4,17.17,17.6,0.48,13.21,13.53,0.0,0
06.02.2021 12:00,1100.0,0.0,23.4,23.12,23.4,17.24,17.73,0.48,13.76,13.98,0.0,0
06.02.2021 13:00,1100.0,0.0,23.4,23.29,23.4,17.45,17.99,0.49,14.25,14.33,0.0,0
06.02.2021 14:00,1100.0,0.0,23.4,23.4,23.4,17.6,18.1,0.49,13.37,13.63,0.0,0
06.02.2021 15:00,1100.0,0.0,23.4,23.4,23.4,17.6,18.1,0.48,13.46,13.94,0.0,0
06.02.2021 16:00,1100.0,0.0,23.4,23.4,23.4,17.59,18.1,0.48,13.52,13.95,0.0,0
06.02.2021 17:00,1100.0,0.0,23.4,23.32,23.4,17.4,18.1,0.48,13.34,13.82,0.0,0
06.02.2021 18:00,1100.0,0.0,23.4,23.2,23.4,17.37,17.9,0.48,13.17,13.6,0.0,0
06.02.2021 19:00,1100.0,0.0,23.37,23.14,23.26,17.2,17.9,0.48,13.03,13.45,0.0,0
06.02.2021 20:00,1100.0,0.0,23.2,23.0,23.2,17.12,17.61,0.48,12.85,13.32,0.0,0
06.02.2021 21:00,1100.0,0.0,23.2,22.85,23.16,16.98,17.53,0.48,12.56,13.12,0.0,0
06.02.2021 22:00,1100.0,0.0,23.0,22.67,23.0,16.69,17.36,0.48,12.2,12.79,0.0,0
06.02.2021 23:00,1100.0,0.0,22.85,22.5,22.79,16.49,17.19,0.49,11.99,12.59,0.0,0
07.02.2021 00:00,1100.0,0.0,22.7,22.32,22.66,16.3,17.0,0.48,11.91,12.5,0.0,0
07.02.2021 01:00,1100.0,0.0,22.5,22.27,22.5,16.26,16.91,0.48,11.94,12.39,0.0,0
07.02.2021 02:00,1100.0,0.0,22.45,22.1,22.4,16.1,16.7,0.48,11.9,12.3,0.0,0
07.02.2021 03:00,1100.0,0.0,22.3,21.89,22.3,15.99,16.56,0.49,11.49,12.1,0.0,0
07.02.2021 04:00,1100.0,0.0,22.15,21.73,22.12,15.84,16.43,0.49,11.35,11.98,0.0,0
07.02.2021 05:00,1100.0,0.0,22.06,21.6,22.01,15.6,16.3,0.48,11.4,11.91,0.0,0
07.02.2021 06:00,1100.0,0.0,21.8,21.55,21.8,15.6,16.26,0.48,11.33,11.9,0.0,0
07.02.2021 07:00,1100.0,0.0,21.79,21.4,21.74,15.41,16.1,0.49,11.27,11.9,0.0,0
07.02.2021 08:00,1100.0,0.0,21.6,21.4,21.6,15.4,16.1,0.49,11.36,11.9,0.0,0
07.02.2021 09:00,1100.0,0.0,21.6,21.4,21.6,15.4,16.1,0.49,11.44,12.1,0.0,0
07.02.2021 10:00,1100.0,0.0,21.6,21.4,21.6,15.4,16.1,0.49,11.73,13.62,0.0,0
07.02.2021 11:00,1100.0,0.0,21.6,21.4,21.6,15.54,16.19,0.48,12.07,12.88,0.0,0
07.02.2021 12:00,1100.0,0.0,21.6,21.5,21.6,15.71,16.32,0.48,12.55,13.19,0.0,0
07.02.2021 13:00,1100.0,0.0,21.76,21.73,21.76,16.0,16.58,0.48,13.18,15.37,0.0,0
07.02.2021 14:00,1100.0,0.0,21.99,22.06,21.97,16.25,17.01,0.48,13.41,15.16,0.0,0
07.02.2021 15:00,1100.0,0.0,22.14,22.28,22.11,16.45,17.2,0.48,13.54,14.05,0.0,0
07.02.2021 16:00,1100.0,0.0,22.3,22.3,22.3,16.5,17.2,0.48,13.29,13.8,0.0,0
07.02.2021 17:00,1100.0,0.0,22.3,22.3,22.3,16.5,17.2,0.48,13.2,13.6,0.0,0
07.02.2021 18:00,1100.0,0.0,22.3,22.3,22.3,16.5,17.2,0.49,13.2,13.46,0.0,0
07.02.2021 19:00,1100.0,0.0,22.33,22.3,22.3,16.5,17.2,0.48,13.05,13.39,0.0,0
07.02.2021 20:00,1100.0,0.0,22.48,22.3,22.3,16.5,17.2,0.49,13.0,13.26,0.0,0
07.02.2021 21:00,1100.0,0.0,22.45,22.3,22.3,16.5,17.18,0.48,12.76,13.19,0.0,0
07.02.2021 22:00,1100.0,0.0,22.3,22.3,22.3,16.42,17.0,0.48,12.56,12.97,0.0,0
07.02.2021 23:00,1100.0,0.0,22.3,22.25,22.3,16.3,17.0,0.48,12.45,12.81,0.0,0
08.02.2021 00:00,1100.0,0.0,22.3,22.1,22.3,16.3,16.82,0.48,12.3,12.68,0.0,0
08.02.2021 01:00,1100.0,0.0,22.3,22.1,22.13,16.12,16.7,0.49,12.13,12.5,0.0,0
08.02.2021 02:00,1100.0,0.0,22.15,21.94,22.1,16.1,16.67,0.48,12.1,12.31,0.0,0
08.02.2021 03:00,1100.0,0.0,22.1,21.8,22.1,16.0,16.5,0.48,12.1,12.2,0.0,0
08.02.2021 04:00,1100.0,0.0,22.1,21.76,21.97,15.9,16.38,0.48,11.92,11.82,0.0,0
08.02.2021 05:00,1100.0,0.0,21.82,21.6,21.8,15.9,16.27,0.48,11.78,11.71,0.0,0
08.02.2021 06:00,1100.0,0.0,21.8,21.58,21.8,15.73,16.1,0.48,11.6,11.6,0.0,0
08.02.2021 07:00,1100.0,0.0,21.76,21.4,21.65,15.6,16.1,0.48,11.66,11.75,0.0,0
08.02.2021 08:00,1100.0,0.0,21.63,21.46,21.6,15.65,16.18,0.48,12.23,12.29,0.0,0
08.02.2021 09:00,1100.0,0.0,21.8,21.67,21.76,15.99,16.4,0.48,13.22,13.11,0.0,0
08.02.2021 10:00,1100.0,0.0,21.8,21.8,21.8,16.1,16.5,0.47,13.6,13.4,0.0,0
08.02.2021 11:00,1100.0,0.0,21.8,21.8,21.8,16.1,16.5,0.47,13.6,13.4,0.0,0
08.02.2021 12:00,1100.0,0.0,21.8,21.8,21.8,16.1,16.5,0.47,13.6,13.4,0.0,0
08.02.2021 13:00,1100.0,0.0,21.8,21.8,21.8,16.1,16.5,0.47,13.6,13.4,0.0,0
08.02.2021 14:00,1100.0,0.0,21.9,21.93,21.9,16.23,16.63,0.48,13.79,13.58,0.0,0
08.02.2021 15:00,1100.0,0.0,23.95,24.6,24.14,19.07,19.42,0.49,17.3,16.8,0.0,0
08.02.2021 16:00,1100.0,0.0,24.28,24.95,24.4,19.2,19.6,0.49,16.74,16.5,0.0,0
08.02.2021 17:00,1100.0,0.0,24.47,25.0,24.5,19.2,19.71,0.48,16.5,16.4,0.0,0
08.02.2021 18:00,1100.0,0.0,24.6,25.17,24.69,19.38,19.8,0.48,16.5,16.3,0.0,0
08.02.2021 19:00,1100.0,0.0,24.7,25.2,24.7,19.4,19.8,0.48,16.18,16.16,0.0,0
08.02.2021 20:00,1100.0,0.0,24.7,25.16,24.7,19.22,19.76,0.48,15.77,15.88,0.0,0
08.02.2021 21:00,1100.0,0.0,24.7,25.0,24.7,19.18,19.6,0.48,15.47,15.6,0.0,0
08.02.2021 22:00,1100.0,0.0,24.7,24.99,24.7,19.0,19.57,0.48,15.25,15.45,0.0,0
08.02.2021 23:00,1100.0,0.0,24.7,24.7,24.7,19.0,19.4,0.48,15.2,15.4,0.0,0
09.02.2021 00:00,1100.0,0.0,24.7,24.7,24.7,18.78,19.4,0.48,15.0,15.21,0.0,0
09.02.2021 01:00,1100.0,0.0,24.7,24.7,24.58,18.7,19.34,0.48,14.83,15.09,0.0,0
09.02.2021 02:00,1100.0,0.0,24.61,24.58,24.5,18.7,19.2,0.48,14.61,14.79,0.0,0
09.02.2021 03:00,1100.0,0.0,24.5,24.5,24.5,18.68,19.19,0.48,14.5,14.67,0.0,0
09.02.2021 04:00,1100.0,0.0,24.5,24.45,24.46,18.51,18.95,0.48,14.15,14.32,0.0,0
09.02.2021 05:00,1100.0,0.0,24.41,24.3,24.3,18.5,18.7,0.48,13.9,14.12,0.0,0
09.02.2021 06:00,1100.0,0.0,24.3,24.1,24.3,18.33,18.51,0.48,13.97,14.1,0.0,0
09.02.2021 07:00,1100.0,0.0,24.3,24.1,24.25,18.3,18.5,0.48,14.1,14.2,0.0,0
09.02.2021 08:00,1100.0,0.0,24.15,24.1,24.1,18.3,18.5,0.49,14.16,14.34,0.0,0
09.02.2021 09:00,1100.0,0.0,24.1,24.1,24.1,18.3,18.63,0.51,14.52,14.64,0.0,0
09.02.2021 10:00,1100.0,0.0,24.11,24.1,24.22,18.3,18.95,0.51,14.98,15.12,0.0,0
09.02.2021 11:00,1100.0,0.0,24.3,24.21,24.3,18.39,19.24,0.51,15.44,15.27,0.0,0
09.02.2021 12:00,1100.0,0.0,24.35,24.43,24.47,18.63,19.47,0.52,16.21,15.77,0.0,0
09.02.2021 13:00,1100.0,0.0,24.57,24.81,24.68,19.1,19.78,0.52,16.98,16.41,0.0,0
09.02.2021 14:00,1100.0,0.0,24.86,25.19,25.03,19.47,20.23,0.52,17.28,16.52,0.0,0
09.02.2021 15:00,1100.0,0.0,25.11,25.41,25.21,19.66,20.5,0.67,17.36,16.69,0.0,0
09.02.2021 16:00,1100.0,0.0,25.26,25.6,25.4,19.8,20.64,0.49,17.2,17.18,0.0,0
09.02.2021 17:00,1100.0,0.0,25.4,25.77,25.53,20.08,20.7,0.49,17.2,17.17,0.0,0
09.02.2021 18:00,1100.0,0.0,25.58,25.8,25.6,20.1,20.7,0.48,17.09,16.92,0.0,0
09.02.2021 19:00,1100.0,0.0,25.6,25.8,25.6,20.1,20.7,0.48,16.52,16.46,0.0,0
09.02.2021 20:00,1100.0,0.0,25.6,25.77,25.6,19.93,20.51,0.48,15.96,16.12,0.0,0
09.02.2021 21:00,1100.0,0.0,25.6,25.6,25.6,19.8,20.41,0.48,15.8,16.03,0.0,0
09.02.2021 22:00,1100.0,0.0,25.6,25.6,25.6,19.62,20.3,0.48,15.6,15.9,0.0,0
09.02.2021 23:00,1100.0,0.0,25.59,25.57,25.5,19.6,20.28,0.48,15.48,15.67,0.0,0
10.02.2021 00:00,1100.0,0.0,25.41,25.4,25.4,19.6,20.1,0.48,15.4,15.6,0.0,0
10.02.2021 01:00,1100.0,0.0,25.4,25.4,25.4,19.46,20.1,0.48,15.33,15.4,0.0,0
10.02.2021 02:00,1100.0,0.0,25.4,25.4,25.4,19.4,19.9,0.49,15.11,15.23,0.0,0
10.02.2021 03:00,1100.0,0.0,25.4,25.21,25.33,19.39,19.8,0.48,15.05,15.2,0.0,0
10.02.2021 04:00,1100.0,0.0,25.24,25.2,25.2,19.21,19.72,0.48,14.85,15.05,0.0,0
10.02.2021 05:00,1100.0,0.0,25.2,25.05,25.2,19.2,19.48,0.48,14.37,14.36,0.0,0
10.02.2021 06:00,1100.0,0.0,25.04,24.8,25.03,19.04,19.24,0.48,14.18,14.09,0.0,0
10.02.2021 07:00,1100.0,0.0,24.88,24.61,24.99,18.99,19.03,0.48,14.13,14.17,0.0,0
10.02.2021 08:00,1100.0,0.0,24.7,24.5,24.7,18.7,19.09,0.49,14.47,14.69,0.0,0
10.02.2021 09:00,1100.0,0.0,24.7,24.55,24.7,18.7,19.2,0.52,15.0,15.36,0.0,0
10.02.2021 10:00,1100.0,0.0,24.7,24.7,24.83,19.0,19.37,0.54,15.45,15.85,0.0,0
10.02.2021 11:00,1100.0,0.0,24.78,24.7,25.0,19.01,19.53,0.53,15.96,16.16,0.0,0
10.02.2021 12:00,1100.0,0.0,25.0,24.99,25.13,19.2,19.78,0.54,16.46,17.06,0.0,0
10.02.2021 13:00,1100.0,0.0,25.05,25.14,25.34,19.35,20.29,0.52,17.26,16.99,0.0,0
10.02.2021 14:00,1100.0,0.0,25.2,25.37,25.65,19.58,20.63,0.51,17.57,17.24,0.0,0
10.02.2021 15:00,1100.0,0.0,25.39,25.58,25.92,19.8,21.06,0.52,17.9,17.4,0.0,0
10.02.2021 16:00,1100.0,0.0,25.55,25.79,26.18,20.1,21.28,0.51,18.08,17.58,0.0,0
10.02.2021 17:00,1100.0,0.0,25.68,26.06,26.35,20.19,21.4,0.48,17.85,17.6,0.0,0
10.02.2021 18:00,1100.0,0.0,25.8,26.1,26.5,20.3,21.4,0.48,17.28,17.32,0.0,0
10.02.2021 19:00,1100.0,0.0,25.86,26.1,26.39,20.3,21.31,0.48,16.89,17.13,0.0,0
10.02.2021 20:00,1100.0,0.0,26.1,26.1,26.3,20.3,21.16,0.49,16.53,16.82,0.0,0
10.02.2021 21:00,1100.0,0.0,26.1,26.1,26.29,20.16,20.93,0.48,16.12,16.57,0.0,0
10.02.2021 22:00,1100.0,0.0,25.86,25.94,26.1,20.1,20.6,0.48,15.57,16.23,0.0,0
10.02.2021 23:00,1100.0,0.0,25.8,25.71,25.98,19.96,20.3,0.48,15.06,15.92,0.0,0
11.02.2021 00:00,1100.0,0.0,25.6,25.47,25.76,19.79,19.93,0.48,14.87,15.51,0.0,0
11.02.2021 01:00,1100.0,0.0,25.46,25.28,25.6,19.6,19.65,0.48,14.69,15.39,0.0,0
11.02.2021 02:00,1100.0,0.0,25.31,25.1,25.41,19.48,19.38,0.48,14.29,15.1,0.0,0
11.02.2021 03:00,1100.0,0.0,25.13,24.81,25.24,19.31,19.1,0.49,13.84,14.59,0.0,0
11.02.2021 04:00,1100.0,0.0,24.85,24.49,25.02,19.1,18.63,0.49,13.26,14.23,0.0,0
11.02.2021 05:00,1100.0,0.0,24.56,24.19,24.65,18.82,18.28,0.48,12.94,13.93,0.0,0
11.02.2021 06:00,1100.0,0.0,24.29,23.86,24.43,18.57,18.02,0.48,12.74,13.68,0.0,0
11.02.2021 07:00,1100.0,0.0,24.02,23.6,24.19,18.35,17.72,0.49,12.54,13.41,0.0,0
11.02.2021 08:00,1100.0,0.0,23.8,23.4,23.95,18.15,17.66,0.51,13.04,13.45,0.0,0
11.02.2021 09:00,1100.0,0.0,23.8,23.56,23.83,18.13,18.11,0.51,14.43,14.18,0.0,0
11.02.2021 10:00,1100.0,0.0,24.03,23.98,24.1,18.32,18.65,0.5,15.42,15.12,0.0,0
11.02.2021 11:00,1100.0,0.0,24.28,24.35,24.28,18.56,19.1,0.48,16.15,16.04,0.0,0
11.02.2021 12:00,1100.0,0.0,24.45,24.58,24.5,18.88,19.45,0.49,16.99,17.02,0.0,0
11.02.2021 13:00,1100.0,0.0,24.63,24.9,24.83,19.24,19.91,0.56,18.01,18.91,0.0,0
11.02.2021 14:00,921.57,442.17,37.39,37.23,37.41,22.26,23.55,2.18,19.28,28.95,160890.98,0
11.02.2021 15:00,1100.0,0.0,44.64,44.77,44.5,26.76,29.2,0.47,20.86,39.96,0.33,0
11.02.2021 16:00,1100.0,0.0,40.5,41.09,40.26,27.06,28.4,0.47,20.37,32.6,0.0,0
11.02.2021 17:00,1100.0,0.0,39.04,39.45,38.52,27.54,28.3,0.47,19.68,28.08,0.0,0
11.02.2021 18:00,1100.0,0.0,37.97,38.18,37.38,27.8,28.21,0.47,18.68,24.71,0.0,0
11.02.2021 19:00,1100.0,0.0,37.05,37.07,36.32,27.68,27.83,0.47,17.92,22.37,0.0,0
11.02.2021 20:00,1100.0,0.0,36.17,36.08,35.29,27.45,27.32,0.47,17.46,20.65,0.0,0
11.02.2021 21:00,1100.0,0.0,35.38,35.17,34.56,27.06,26.89,0.47,17.27,19.73,0.0,0
11.02.2021 22:00,1100.0,0.0,34.69,34.37,34.07,26.64,26.58,0.47,17.06,19.0,0.0,0
11.02.2021 23:00,1100.0,0.0,34.08,33.7,33.49,26.3,26.22,0.47,16.7,18.35,0.0,0
12.02.2021 00:00,1100.0,0.0,33.46,33.13,32.82,25.94,25.68,0.47,16.32,17.6,0.0,0
12.02.2021 01:00,1100.0,0.0,32.85,32.46,32.36,25.55,25.07,0.47,15.76,16.86,0.0,0
12.02.2021 02:00,1100.0,0.0,32.17,31.66,31.85,25.2,24.27,0.47,15.15,16.1,0.0,0
12.02.2021 03:00,1100.0,0.0,31.4,30.81,31.33,24.69,23.45,0.47,14.45,15.48,0.0,0
12.02.2021 04:00,1100.0,0.0,30.69,30.11,30.72,24.08,22.98,0.47,14.34,15.18,0.0,0
12.02.2021 05:00,1100.0,0.0,30.25,29.65,30.29,23.49,22.66,0.47,14.41,15.0,0.0,0
12.02.2021 06:00,1100.0,0.0,29.83,29.32,29.91,23.09,22.5,0.47,14.5,14.95,0.0,0
12.02.2021 07:00,1100.0,0.0,29.51,29.02,29.53,22.67,22.35,0.47,14.5,14.79,0.0,0
12.02.2021 08:00,1100.0,0.0,29.24,28.74,29.23,22.45,22.19,0.47,14.5,14.68,0.0,0
12.02.2021 09:00,1100.0,0.0,28.88,28.54,28.8,22.27,22.02,0.47,14.52,14.69,0.0,0
12.02.2021 10:00,1100.0,0.0,28.62,28.32,28.58,22.1,21.8,0.47,14.75,14.85,0.0,0
12.02.2021 11:00,1100.0,0.0,28.43,28.13,28.36,22.1,21.74,0.47,15.25,15.29,0.0,0
12.02.2021 12:00,1100.0,0.0,28.3,28.1,28.18,22.1,21.76,0.47,15.84,15.97,0.0,0
12.02.2021 13:00,1100.0,0.0,28.19,28.1,28.1,22.1,21.8,0.47,16.16,16.53,0.0,0
12.02.2021 14:00,1100.0,0.0,28.1,28.1,28.1,22.1,21.83,0.47,16.42,16.96,0.0,0
12.02.2021 15:00,1100.0,0.0,28.1,28.1,28.1,22.1,22.1,0.47,17.1,17.43,0.0,0
12.02.2021 16:00,1100.0,0.0,28.1,28.1,28.1,22.1,22.26,0.47,17.55,17.92,0.0,0
12.02.2021 17:00,1100.0,0.0,28.1,28.1,28.1,22.1,22.3,0.47,17.32,17.75,0.0,0
12.02.2021 18:00,1100.0,0.0,28.1,28.08,28.1,22.1,22.3,0.47,16.89,17.32,0.0,0
12.02.2021 19:00,1100.0,0.0,27.86,27.8,27.95,22.1,22.15,0.47,16.59,17.08,0.0,0
12.02.2021 20:00,1100.0,0.0,27.8,27.73,27.8,21.81,22.09,0.47,16.33,16.66,0.0,0
12.02.2021 21:00,1100.0,0.0,27.68,27.55,27.71,21.7,21.76,0.47,15.92,16.23,0.0,0
12.02.2021 22:00,1100.0,0.0,27.5,27.27,27.54,21.51,21.38,0.47,15.15,15.5,0.0,0
12.02.2021 23:00,1100.0,0.0,27.19,26.8,27.3,21.28,20.85,0.47,14.47,14.91,0.0,0
13.02.2021 00:00,1100.0,0.0,26.78,26.4,26.96,21.03,20.36,0.47,14.23,14.46,0.0,0
13.02.2021 01:00,1100.0,0.0,26.52,26.15,26.7,20.7,20.15,0.47,14.58,14.62,0.0,0
13.02.2021 02:00,1100.0,0.0,26.35,25.97,26.53,20.52,19.93,0.47,13.97,14.14,0.0,0
13.02.2021 03:00,1100.0,0.0,26.06,25.6,26.26,20.27,19.47,0.47,13.28,13.49,0.0,0
13.02.2021 04:00,1100.0,0.0,25.68,25.24,25.95,19.95,19.09,0.47,13.0,13.18,0.0,0
13.02.2021 05:00,1100.0,0.0,25.36,24.89,25.65,19.66,18.71,0.48,12.89,12.85,0.0,0
13.02.2021 06:00,1100.0,0.0,25.09,24.54,25.35,19.42,18.38,0.48,12.47,12.44,0.0,0
13.02.2021 07:00,1100.0,0.0,24.65,24.17,25.03,19.11,17.93,0.48,11.81,11.9,0.0,0
13.02.2021 08:00,1100.0,0.0,24.33,23.7,24.58,18.76,17.6,0.48,12.16,11.95,0.0,0
13.02.2021 09:00,1100.0,0.0,24.1,23.69,24.5,18.54,17.78,0.48,13.46,13.25,0.0,0
13.02.2021 10:00,1100.0,0.0,24.24,23.92,24.49,18.59,18.16,0.47,14.26,14.46,0.0,0
13.02.2021 11:00,1100.0,0.0,24.3,24.21,24.5,18.7,18.51,0.47,14.84,15.48,0.0,0
13.02.2021 12:00,1100.0,0.0,24.49,24.43,24.57,18.9,18.89,0.47,15.54,16.6,0.0,0
13.02.2021 13:00,1100.0,0.0,24.64,24.71,24.72,19.12,19.29,0.47,16.24,17.67,0.0,0
13.02.2021 14:00,641.67,0.02,24.89,25.09,25.02,19.34,19.64,0.49,16.78,18.49,0.0,0
13.02.2021 15:00,0.0,0.0,25.13,25.33,25.23,19.59,20.04,0.48,17.32,19.21,81.07,0
13.02.2021 16:00,0.0,0.0,25.34,25.61,25.44,19.87,20.39,0.47,17.71,19.4,0.0,0
13.02.2021 17:00,0.0,0.0,25.55,25.87,25.6,20.13,20.62,0.47,17.67,19.28,0.0,0
13.02.2021 18:00,0.0,0.0,25.68,26.1,25.8,20.3,20.7,0.47,17.33,18.74,0.0,0
13.02.2021 19:00,0.0,0.0,25.8,26.1,25.8,20.3,20.98,0.47,16.93,18.19,0.0,0
13.02.2021 20:00,0.0,0.0,25.8,26.1,25.8,20.3,20.76,0.47,16.36,17.4,0.0,0
13.02.2021 21:00,0.0,0.0,25.8,26.08,25.8,20.18,20.6,0.47,15.75,16.68,0.0,0
13.02.2021 22:00,0.0,0.0,25.8,25.8,25.8,20.1,20.48,0.47,15.73,16.47,0.0,0
13.02.2021 23:00,0.0,0.0,25.8,25.8,25.8,19.95,20.32,0.47,15.83,16.32,0.0,0
14.02.2021 00:00,0.0,0.0,25.8,25.72,25.73,19.8,20.3,0.48,15.57,16.08,0.0,0
14.02.2021 01:00,0.0,0.0,25.67,25.6,25.6,19.8,20.22,0.48,15.29,15.68,0.0,0
14.02.2021 02:00,0.0,0.0,25.6,25.46,25.6,19.6,20.08,0.48,14.97,15.33,0.0,0
14.02.2021 03:00,0.0,0.0,25.47,25.28,25.41,19.49,19.76,0.48,14.38,14.57,0.0,0
14.02.2021 04:00,0.0,0.0,25.3,25.01,25.26,19.29,19.5,0.48,14.0,14.15,0.0,0
14.02.2021 05:00,0.0,0.0,25.07,24.6,25.07,19.06,19.03,0.49,13.54,13.6,0.0,0
14.02.2021 06:00,0.0,0.0,24.63,24.22,24.71,18.73,18.49,0.48,12.97,12.97,0.0,0
14.02.2021 07:00,0.0,0.0,24.28,23.73,24.39,18.41,18.03,0.48,12.56,12.81,0.0,0
14.02.2021 08:00,0.0,0.0,24.0,23.6,24.14,18.24,17.95,0.48,13.24,13.3,0.0,0
14.02.2021 09:00,0.0,0.0,23.95,23.67,24.1,18.19,18.24,0.48,14.39,14.57,0.0,0
14.02.2021 10:00,0.0,0.0,24.16,24.07,24.18,18.35,18.67,0.48,15.52,16.19,0.0,0
14.02.2021 11:00,0.0,0.0,24.45,24.57,24.49,18.96,19.25,0.54,16.75,18.05,20.16,0
14.02.2021 12:00,141.0,115.11,28.34,28.4,28.43,22.19,22.28,1.71,18.14,22.47,36915.77,0
14.02.2021 13:00,0.0,0.0,28.71,28.72,28.69,22.53,22.7,0.47,18.95,23.09,0.0,0
14.02.2021 14:00,0.0,0.0,28.7,28.87,28.5,22.5,22.89,0.47,19.73,22.97,0.0,0
14.02.2021 15:00,0.0,0.0,28.7,29.14,28.65,22.64,23.29,0.47,20.21,23.0,0.0,0
14.02.2021 16:00,0.0,0.0,28.8,29.35,28.7,22.93,23.54,0.47,20.3,22.85,0.0,0
14.02.2021 17:00,0.0,0.0,28.9,29.46,28.85,23.12,23.76,0.47,20.24,22.45,0.0,0
14.02.2021 18:00,0.0,0.0,28.9,29.6,28.9,23.2,23.8,0.47,19.61,21.46,0.0,0
14.02.2021 19:00,0.0,0.0,28.9,29.43,28.9,23.2,23.79,0.47,18.83,20.07,0.0,0
14.02.2021 20:00,0.0,0.0,28.9,29.19,28.78,23.02,23.54,0.47,18.22,19.17,0.0,0
14.02.2021 21:00,0.0,0.0,28.71,28.8,28.65,22.74,23.29,0.47,17.65,18.36,0.0,0
14.02.2021 22:00,0.0,0.0,28.5,28.43,28.44,22.46,22.79,0.47,17.08,17.58,0.0,0
14.02.2021 23:00,0.0,0.0,28.23,28.0,28.2,22.2,22.4,0.47,16.62,16.96,69.19,0
15.02.2021 00:00,0.0,0.0,27.94,27.65,27.89,21.87,22.17,0.48,16.35,16.41,0.0,0
15.02.2021 01:00,0.0,0.0,27.66,27.32,27.6,21.53,21.79,0.48,15.7,15.57,0.0,0
15.02.2021 02:00,0.0,0.0,27.33,26.83,27.29,21.18,21.39,0.48,14.98,14.62,0.0,0
15.02.2021 03:00,0.0,0.0,26.94,26.41,26.87,20.75,20.99,0.48,14.55,14.27,0.0,0
15.02.2021 04:00,0.0,0.0,26.59,25.99,26.57,20.38,20.5,0.48,14.15,13.8,0.0,0
15.02.2021 05:00,0.0,0.0,26.24,25.55,26.22,20.0,20.17,0.49,14.04,13.57,0.0,0
15.02.2021 06:00,0.0,0.0,25.9,25.24,25.9,19.67,19.71,0.48,13.69,13.32,0.0,0
15.02.2021 07:00,0.0,0.0,25.52,24.84,25.56,19.37,19.32,0.48,13.4,13.0,0.0,0
15.02.2021 08:00,0.0,0.0,25.2,24.49,25.3,19.19,19.01,0.48,13.7,13.38,0.0,0
15.02.2021 09:00,550.0,0.0,25.0,24.43,25.2,19.01,19.02,0.49,14.59,14.59,0.0,0
15.02.2021 10:00,1100.0,0.0,25.0,24.62,25.2,19.2,19.33,0.49,15.56,15.77,0.0,0
15.02.2021 11:00,1100.0,0.0,25.2,25.07,25.26,19.33,19.76,0.49,16.93,17.34,0.0,0
15.02.2021 12:00,1100.0,0.0,25.47,25.57,25.51,19.68,20.34,0.49,18.33,19.17,0.0,0
15.02.2021 13:00,806.67,0.0,25.86,26.24,25.9,20.21,20.99,0.48,18.55,20.57,0.0,0
15.02.2021 14:00,0.0,0.0,26.33,26.84,26.34,20.72,21.55,0.48,19.2,21.59,0.0,0
15.02.2021 15:00,0.0,0.0,26.74,27.45,26.74,21.26,22.13,0.48,19.92,22.37,0.0,0
15.02.2021 16:00,0.0,0.0,27.22,28.01,27.2,21.7,22.61,0.48,20.42,22.68,0.0,0
15.02.2021 17:00,0.0,0.0,27.56,28.4,27.52,22.14,23.0,0.48,20.69,22.44,7.23,0
15.02.2021 18:00,0.0,0.0,27.82,28.63,27.76,22.36,23.2,0.48,20.59,21.75,0.0,0
15.02.2021 19:00,0.0,0.0,28.1,28.7,27.99,22.5,23.27,0.48,20.24,20.92,0.0,0
15.02.2021 20:00,0.0,0.0,28.1,28.7,28.1,22.5,23.2,0.48,19.64,20.0,0.0,0
15.02.2021 21:00,0.0,0.0,28.1,28.51,28.1,22.39,22.98,0.49,18.9,18.97,0.0,0
15.02.2021 22:00,0.0,0.0,27.96,28.17,27.91,22.2,22.45,0.48,18.09,18.01,0.0,0
